1.313800000000000000e+04,-2.459249001357772357e+00,-2.230296292847853135e+00,1.000000000000000000e+00
1.313900000000000000e+04,-2.698119793974492531e+00,-7.818318135270767577e-01,1.000000000000000000e+00
1.314000000000000000e+04,-2.719835320576013515e+00,3.908066229550085091e-01,1.000000000000000000e+00
1.314100000000000000e+04,-2.567826634365371952e+00,1.433151899827975750e+00,1.000000000000000000e+00
1.314200000000000000e+04,-2.242093735342570504e+00,2.460525705219187120e+00,1.000000000000000000e+00
1.314300000000000000e+04,-1.747627114001525150e+00,9.457236218351980028e+00,1.000000000000000000e+00
1.314400000000000000e+04,9.103426227322071185e-01,1.075271919386445951e+01,1.000000000000000000e+00
1.314500000000000000e+04,1.836636902577412300e+00,5.602843094254111200e+00,1.000000000000000000e+00
1.314600000000000000e+04,2.777981272774361798e+00,4.571552819944245449e+00,1.000000000000000000e+00
1.314700000000000000e+04,3.360512127849611730e+00,1.942959448767077379e+00,1.000000000000000000e+00
1.314800000000000000e+04,3.425658707654172019e+00,-1.333831125342221480e+00,1.000000000000000000e+00
1.314900000000000000e+04,2.915926038026322331e+00,-5.197917865219236155e+00,1.000000000000000000e+00
1.315000000000000000e+04,1.693043704538544247e+00,-7.468373355503081790e+00,1.000000000000000000e+00
1.315100000000000000e+04,4.264925381494126810e-01,-8.727179195767432063e+00,1.000000000000000000e+00
1.315200000000000000e+04,-1.215991742093148531e+00,-8.224624235136568373e+00,1.000000000000000000e+00
1.315300000000000000e+04,-2.315024588271992201e+00,-4.533319117922465225e+00,1.000000000000000000e+00
1.315400000000000000e+04,-2.727073829443185993e+00,-1.540237951807216010e+00,1.000000000000000000e+00
1.315500000000000000e+04,-2.828412953583613110e+00,3.473755697519683161e-01,1.000000000000000000e+00
1.315600000000000000e+04,-2.611257687568412145e+00,1.554138405179301241e+00,1.000000000000000000e+00
1.315700000000000000e+04,-2.310342533233061602e+00,1.684431564788421820e+00,1.000000000000000000e+00
1.315800000000000000e+04,-2.049756214014820443e+00,1.042272421000608684e+00,1.000000000000000000e+00
1.315900000000000000e+04,-1.962894107608740946e+00,3.653684346503687785e-01,1.000000000000000000e+00
1.316000000000000000e+04,-1.927942450507246441e+00,2.003304324788160173e-01,1.000000000000000000e+00
1.316100000000000000e+04,-1.896093011491684521e+00,1.910237782210182644e-01,1.000000000000000000e+00
1.316200000000000000e+04,-1.864243572476122601e+00,6.513929421732522762e-01,1.000000000000000000e+00
1.316300000000000000e+04,-1.678937745476482668e+00,1.890672331749426061e+00,1.000000000000000000e+00
1.316400000000000000e+04,-1.233995176602196153e+00,3.524680725356513999e+00,1.000000000000000000e+00
1.316500000000000000e+04,-5.040198850668602404e-01,3.946315506994471978e+00,1.000000000000000000e+00
1.316600000000000000e+04,8.146761102007893385e-02,3.124467808284230319e+00,1.000000000000000000e+00
1.316700000000000000e+04,5.374936696520009605e-01,2.345204017091817139e+00,1.000000000000000000e+00
1.316800000000000000e+04,8.632265686748024081e-01,1.563445059437093665e+00,1.000000000000000000e+00
1.316900000000000000e+04,1.058666308088483277e+00,7.816861017823701907e-01,1.000000000000000000e+00
1.317000000000000000e+04,1.123812887893043566e+00,3.256600431504428905e-01,1.000000000000000000e+00
1.317100000000000000e+04,1.167243941096081983e+00,-7.285587235324625941e-05,1.000000000000000000e+00
1.317200000000000000e+04,1.123812887893043566e+00,-7.166852337225111391e-01,1.000000000000000000e+00
1.317300000000000000e+04,9.283731484793626976e-01,-1.628737350986360521e+00,1.000000000000000000e+00
1.317400000000000000e+04,5.809247228550411535e-01,-2.605936048054764864e+00,1.000000000000000000e+00
1.317500000000000000e+04,5.975208441855883734e-02,-3.127108686491247180e+00,1.000000000000000000e+00
1.317600000000000000e+04,-4.614205540179234788e-01,-2.866522367273006022e+00,1.000000000000000000e+00
1.317700000000000000e+04,-8.957310860483254089e-01,-2.084763409618282548e+00,1.000000000000000000e+00
1.317800000000000000e+04,-1.156317405266566567e+00,-1.563590771181800232e+00,1.000000000000000000e+00
1.317900000000000000e+04,-1.416903724484807725e+00,-1.563590771181800232e+00,1.000000000000000000e+00
1.318000000000000000e+04,-1.677490043703048883e+00,-1.693883930790918146e+00,1.000000000000000000e+00
1.318100000000000000e+04,-1.981507416124329346e+00,-1.563590771181800232e+00,1.000000000000000000e+00
1.318200000000000000e+04,-2.198662682139531199e+00,-1.172711292354438495e+00,1.000000000000000000e+00
1.318300000000000000e+04,-2.372386894951691083e+00,-9.121249731361946722e-01,1.000000000000000000e+00
1.318400000000000000e+04,-2.502680054560811662e+00,-7.166852337225164682e-01,1.000000000000000000e+00
1.318500000000000000e+04,-2.611257687568412145e+00,-5.863920741133958892e-01,1.000000000000000000e+00
1.318600000000000000e+04,-2.698119793974492531e+00,1.302203037367673233e-01,1.000000000000000000e+00
1.318700000000000000e+04,-2.567826634365371952e+00,1.107419000805168974e+00,1.000000000000000000e+00
1.318800000000000000e+04,-2.328955841748651778e+00,2.149764277678136271e+00,1.000000000000000000e+00
1.318900000000000000e+04,-1.851214256515208767e+00,2.887765308178627865e+00,1.000000000000000000e+00
1.319000000000000000e+04,-1.366343120398324729e+00,2.670936916114615922e+00,1.000000000000000000e+00
1.319100000000000000e+04,-9.608776658528856984e-01,1.672349566395885834e+00,1.000000000000000000e+00
1.319200000000000000e+04,-8.088689796422450229e-01,2.605134633458879301e-01,1.000000000000000000e+00
1.319300000000000000e+04,-8.740155594468053124e-01,-3.909523346997149651e-01,1.000000000000000000e+00
1.319400000000000000e+04,-9.391621392513656019e-01,-2.606591750905943861e-01,1.000000000000000000e+00
1.319500000000000000e+04,-9.608776658528856984e-01,5.210997825641290326e-01,1.000000000000000000e+00
1.319600000000000000e+04,-7.654379264392048299e-01,1.628591639241648625e+00,1.000000000000000000e+00
1.319700000000000000e+04,-4.179895008148850621e-01,2.605790336310052968e+00,1.000000000000000000e+00
1.319800000000000000e+04,1.031831376215972540e-01,2.736083495919178876e+00,1.000000000000000000e+00
1.319900000000000000e+04,4.940626164489589911e-01,1.889177958459900442e+00,1.000000000000000000e+00
1.320000000000000000e+04,7.329334090656818290e-01,-8.485254755809763794e-02,1.000000000000000000e+00
1.320100000000000000e+04,4.658027192203775257e-01,-2.900746390919161311e+00,1.000000000000000000e+00
1.320200000000000000e+04,-2.339577692832541800e-01,-4.019527691873901354e+00,1.000000000000000000e+00
1.320300000000000000e+04,-8.740155594468053124e-01,-3.483764141672453629e+00,1.000000000000000000e+00
1.320400000000000000e+04,-1.395188197883287629e+00,-2.866522367273006022e+00,1.000000000000000000e+00
1.320500000000000000e+04,-1.829498729913689559e+00,-1.889323670204601680e+00,1.000000000000000000e+00
1.320600000000000000e+04,-2.024938469327370427e+00,-7.166852337225164682e-01,1.000000000000000000e+00
1.320700000000000000e+04,-2.068369522530410620e+00,4.279987358969710720e-01,1.000000000000000000e+00
1.320800000000000000e+04,-1.882247938737595661e+00,7.112762580678402280e+00,1.000000000000000000e+00
1.320900000000000000e+04,3.025756229865077529e-01,8.366643825973955728e+00,1.000000000000000000e+00
1.321000000000000000e+04,9.066576218778408247e-01,3.049958157088296762e+00,1.000000000000000000e+00
1.321100000000000000e+04,1.319252627306724435e+00,1.954324538264455402e+00,1.000000000000000000e+00
1.321200000000000000e+04,1.558123419923443720e+00,1.563445059437093665e+00,1.000000000000000000e+00
1.321300000000000000e+04,1.840425265743206751e+00,1.433151899827978415e+00,1.000000000000000000e+00
1.321400000000000000e+04,2.035865005156887619e+00,9.119792613914854407e-01,1.000000000000000000e+00
1.321500000000000000e+04,2.144442638164486326e+00,-6.515386539179615077e-01,1.000000000000000000e+00
1.321600000000000000e+04,1.818709739141684878e+00,-2.696333366617368110e+00,1.000000000000000000e+00
1.321700000000000000e+04,1.245689134582814717e+00,-3.861016741138520114e+00,1.000000000000000000e+00
1.321800000000000000e+04,5.317284440529626011e-01,-4.014378233659733120e+00,1.000000000000000000e+00
1.321900000000000000e+04,-9.241265801297871008e-02,-3.435545908716938879e+00,1.000000000000000000e+00
1.322000000000000000e+04,-6.134292402285659307e-01,-2.475174719782953670e+00,1.000000000000000000e+00
1.322100000000000000e+04,-9.174466126498455054e-01,-1.237857872158993455e+00,1.000000000000000000e+00
1.322200000000000000e+04,-1.026024245657445988e+00,-2.606591750905943861e-01,1.000000000000000000e+00
1.322300000000000000e+04,-1.004308719055925891e+00,1.302203037367673233e-01,1.000000000000000000e+00
1.322400000000000000e+04,-9.825931924544057949e-01,6.507372393220704765e-02,1.000000000000000000e+00
1.322500000000000000e+04,-9.825931924544057949e-01,1.953668835413276128e-01,1.000000000000000000e+00
1.322600000000000000e+04,-9.174466126498455054e-01,1.146487523946940090e+00,1.000000000000000000e+00
1.322700000000000000e+04,-6.004063991813080037e-01,4.188937734743293895e+00,1.000000000000000000e+00
1.322800000000000000e+04,4.788902508887034060e-01,5.026005200790442551e+00,1.000000000000000000e+00
1.322900000000000000e+04,1.074952953039623793e+00,2.716454012795390671e+00,1.000000000000000000e+00
1.323000000000000000e+04,1.384399207111284724e+00,1.123705645756310378e+00,1.000000000000000000e+00
1.323100000000000000e+04,1.449545786915845014e+00,-3.909523346997149651e-01,1.000000000000000000e+00
1.323200000000000000e+04,1.254106047502164145e+00,-1.172711292354438495e+00,1.000000000000000000e+00
1.323300000000000000e+04,1.058666308088483277e+00,-1.042418132745323245e+00,1.000000000000000000e+00
1.323400000000000000e+04,9.066576218778408247e-01,-2.606591750905997151e-01,1.000000000000000000e+00
1.323500000000000000e+04,9.718042016824011142e-01,7.165395219778099012e-01,1.000000000000000000e+00
1.323600000000000000e+04,1.145528414494561886e+00,1.172565580609731928e+00,1.000000000000000000e+00
1.323700000000000000e+04,1.362683680509762851e+00,1.107419000805176967e+00,1.000000000000000000e+00
1.323800000000000000e+04,1.514692366720405303e+00,2.605134633458932591e-01,1.000000000000000000e+00
1.323900000000000000e+04,1.449545786915845014e+00,-1.334321436268993022e+00,1.000000000000000000e+00
1.324000000000000000e+04,1.069942839921525390e+00,-3.529353254815986940e+00,1.000000000000000000e+00
1.324100000000000000e+04,2.731189872679671282e-01,-5.038824006825243451e+00,1.000000000000000000e+00
1.324200000000000000e+04,-6.096408770627714802e-01,-5.038824006825227464e+00,1.000000000000000000e+00
1.324300000000000000e+04,-1.406464729716324413e+00,-3.529353254815984275e+00,1.000000000000000000e+00
1.324400000000000000e+04,-1.786067676710648477e+00,-1.269174856464448720e+00,1.000000000000000000e+00
1.324500000000000000e+04,-1.829498729913689559e+00,5.862463623686866576e-01,1.000000000000000000e+00
1.324600000000000000e+04,-1.590627937296968497e+00,1.433151899827973086e+00,1.000000000000000000e+00
1.324700000000000000e+04,-1.351757144680247436e+00,1.237712160414292217e+00,1.000000000000000000e+00
1.324800000000000000e+04,-1.178032931868086663e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.324900000000000000e+04,-8.957310860483254089e-01,1.758884798850774533e+00,1.000000000000000000e+00
1.325000000000000000e+04,-5.917137136270440578e-01,2.345204017091817139e+00,1.000000000000000000e+00
1.325100000000000000e+04,-1.139721283936019347e-01,2.838362720705966513e+00,1.000000000000000000e+00
1.325200000000000000e+04,3.544314785657292077e-01,3.929129963198038755e+00,1.000000000000000000e+00
1.325300000000000000e+04,1.195762144629862078e+00,3.480709808591675003e+00,1.000000000000000000e+00
1.325400000000000000e+04,1.514692366720405303e+00,6.961314911810299044e-01,1.000000000000000000e+00
1.325500000000000000e+04,1.427830260314323141e+00,-8.469783933316423763e-01,1.000000000000000000e+00
1.325600000000000000e+04,1.232390520900642272e+00,-1.433297611572679653e+00,1.000000000000000000e+00
1.325700000000000000e+04,9.500886750808810177e-01,-1.954470250009156640e+00,1.000000000000000000e+00
1.325800000000000000e+04,5.809247228550411535e-01,-2.345349728836523706e+00,1.000000000000000000e+00
1.325900000000000000e+04,1.683297174261575435e-01,-2.215056569227408456e+00,1.000000000000000000e+00
1.326000000000000000e+04,-1.574031815966439041e-01,-7.818318135270767577e-01,1.000000000000000000e+00
1.326100000000000000e+04,-9.225660179208361455e-02,1.302858740218857836e+00,1.000000000000000000e+00
1.326200000000000000e+04,2.769073504337598024e-01,2.605790336310063626e+00,1.000000000000000000e+00
1.326300000000000000e+04,7.763644622687220220e-01,2.475497176700932389e+00,1.000000000000000000e+00
1.326400000000000000e+04,1.102097361291521693e+00,1.368005320023407467e+00,1.000000000000000000e+00
1.326500000000000000e+04,1.232390520900642272e+00,-1.955125952860341243e-01,1.000000000000000000e+00
1.326600000000000000e+04,1.036950781486961404e+00,-1.172711292354438495e+00,1.000000000000000000e+00
1.326700000000000000e+04,8.415110420732805352e-01,-4.560989145042752546e-01,1.000000000000000000e+00
1.326800000000000000e+04,8.849420952763207282e-01,1.107419000805171638e+00,1.000000000000000000e+00
1.326900000000000000e+04,1.210674994299122176e+00,2.214910857482696560e+00,1.000000000000000000e+00
1.327000000000000000e+04,1.623269999728004009e+00,2.585137150049924504e+00,1.000000000000000000e+00
1.327100000000000000e+04,2.072411662939881438e+00,3.625888916410823004e+00,1.000000000000000000e+00
1.327200000000000000e+04,2.831923923822396105e+00,3.799081959052277302e+00,1.000000000000000000e+00
1.327300000000000000e+04,3.338796601248091633e+00,2.237157554254896485e+00,1.000000000000000000e+00
1.327400000000000000e+04,3.577667393864812695e+00,5.862463623686893222e-01,1.000000000000000000e+00
1.327500000000000000e+04,3.534236340661772502e+00,-5.212454943088355996e-01,1.000000000000000000e+00
1.327600000000000000e+04,3.403943181052651923e+00,-1.237857872158998784e+00,1.000000000000000000e+00
1.327700000000000000e+04,3.121641335232890668e+00,-1.498444191377239942e+00,1.000000000000000000e+00
1.327800000000000000e+04,2.904486069217689703e+00,-1.368151031768119363e+00,1.000000000000000000e+00
1.327900000000000000e+04,2.665615276600968642e+00,-1.237857872158998784e+00,1.000000000000000000e+00
1.328000000000000000e+04,2.491891063788807870e+00,-1.368151031768119363e+00,1.000000000000000000e+00
1.328100000000000000e+04,2.209589217969046615e+00,-1.628737350986360521e+00,1.000000000000000000e+00
1.328200000000000000e+04,1.949002898750805457e+00,-1.303004451963553745e+00,1.000000000000000000e+00
1.328300000000000000e+04,1.775278685938646461e+00,-6.515386539179561787e-01,1.000000000000000000e+00
1.328400000000000000e+04,1.731847632735604492e+00,-1.955125952860341243e-01,1.000000000000000000e+00
1.328500000000000000e+04,1.710132106134086172e+00,-3.258057548951546756e-01,1.000000000000000000e+00
1.328600000000000000e+04,1.623269999728004009e+00,-7.166852337225217973e-01,1.000000000000000000e+00
1.328700000000000000e+04,1.471261313517363334e+00,-1.498444191377234613e+00,1.000000000000000000e+00
1.328800000000000000e+04,1.123812887893043566e+00,-2.280203149031958088e+00,1.000000000000000000e+00
1.328900000000000000e+04,7.112178824641617325e-01,-2.410496308641083996e+00,1.000000000000000000e+00
1.329000000000000000e+04,3.203384036367999954e-01,-1.759030510595481100e+00,1.000000000000000000e+00
1.329100000000000000e+04,1.248986642231191269e-01,-7.166852337225164682e-01,1.000000000000000000e+00
1.329200000000000000e+04,8.146761102007893385e-02,1.953668835413276128e-01,1.000000000000000000e+00
1.329300000000000000e+04,1.900452440276794164e-01,9.771258411960510593e-01,1.000000000000000000e+00
1.329400000000000000e+04,4.072005100428803814e-01,1.237712160414292217e+00,1.000000000000000000e+00
1.329500000000000000e+04,6.026402494565612500e-01,8.468326815869251512e-01,1.000000000000000000e+00
1.329600000000000000e+04,6.895023558626398597e-01,1.953668835413276128e-01,1.000000000000000000e+00
1.329700000000000000e+04,6.677868292611215395e-01,-1.303660154814685057e-01,1.000000000000000000e+00
1.329800000000000000e+04,6.460713026596014430e-01,6.507372393220171858e-02,1.000000000000000000e+00
